Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
79627.0,1087.128,412.8808937,246.931618,1.672045472,0.801443974,80395.0,318.4089277,0.813799236,0.990447167,0.846659634,0.771188332,0.005185187,0.001131321,0.594731443,0.994418017,CALI
67623.0,992.572,370.4864029,233.25416,1.588337816,0.776928378,68500.0,293.4284883,0.684554179,0.98719708,0.862542013,0.792008792,0.005478704,0.001329773,0.627277926,0.996329251,BARBUNYA
33682.0,691.39,263.2164565,163.6692923,1.608221388,0.783172152,34106.0,207.0875524,0.712756052,0.98756817,0.885444915,0.786757618,0.007814751,0.001846965,0.61898755,0.995469017,DERMASON
39930.0,721.559,251.5436147,202.2441844,1.243761918,0.594612535,40234.0,225.4782806,0.769319693,0.992444201,0.963752412,0.89637847,0.006299615,0.002508762,0.803494362,0.999355689,SEKER
37835.0,718.282,263.8910757,183.008128,1.441963691,0.720457841,38255.0,219.483526,0.793918919,0.989021043,0.921538822,0.831720153,0.006974787,0.002058826,0.691758414,0.997490515,DERMASON
38095.0,734.307,270.1436725,179.8868838,1.50174191,0.746046918,38513.0,220.2363741,0.789697347,0.989146522,0.887815055,0.81525646,0.007091316,0.00193234,0.664643095,0.998122391,SIRA
38148.0,717.9,260.3562771,187.0793114,1.391689306,0.695474079,38554.0,220.3895237,0.815041128,0.989469316,0.930151587,0.846492069,0.0068249,0.002161562,0.716548823,0.997213334,DERMASON
43900.0,839.181,347.1792098,162.2413926,2.139892934,0.884091888,44449.0,236.4216911,0.745103364,0.987648766,0.78336308,0.680978827,0.00790841,0.001049067,0.463732163,0.992337179,HOROZ
48207.0,872.255,361.3120609,170.7479672,2.116054831,0.881289091,48804.0,247.7479742,0.704863142,0.987767396,0.796219912,0.685689743,0.007495012,0.001022028,0.470170424,0.994906397,HOROZ
40489.0,739.802,269.4193377,192.0476192,1.402877781,0.701346545,40877.0,227.0510866,0.78460972,0.99050811,0.929642377,0.842742353,0.006654137,0.002070383,0.710214673,0.996344385,DERMASON
51967.0,949.775,356.8420505,187.0040994,1.908204427,0.851685736,53127.0,257.2283799,0.818958317,0.978165528,0.723929113,0.720846603,0.006866705,0.001143667,0.519619825,0.991540851,HOROZ
32142.0,908.265,243.527936,172.1234015,1.414845012,0.707422224,33954.0,202.297962,0.723495251,0.946633681,0.489618256,0.830697149,0.007576627,0.002225495,0.690057753,0.976324769,DERMASON
32055.0,665.963,247.2840798,165.4920986,1.494234963,0.743047401,32400.0,202.0239927,0.809899189,0.989351852,0.908250077,0.816971286,0.007714368,0.002119861,0.667442082,0.997315295,DERMASON
25757.0,620.685,238.2027642,138.9055878,1.714853722,0.812371592,26150.0,181.0934316,0.72727016,0.984971319,0.84016124,0.760249077,0.009248079,0.001905702,0.577978659,0.991148854,DERMASON
33749.0,675.062,245.5270646,175.6801661,1.397579875,0.698589575,34086.0,207.2934186,0.756704036,0.990113243,0.930643717,0.844279302,0.007275092,0.002280147,0.712807539,0.996205471,DERMASON
48228.0,892.189,371.1772479,167.7097784,2.213211725,0.892103018,48904.0,247.8019305,0.650586807,0.986177,0.761369346,0.667610776,0.007696302,0.000943094,0.445704148,0.986437647,HOROZ
77927.0,1137.739,409.9604281,242.8502039,1.688120585,0.805662561,79344.0,314.9916475,0.773945257,0.982141057,0.756506268,0.768346469,0.005260827,0.001130999,0.590356297,0.996592617,BARBUNYA
36580.0,705.852,259.442714,179.9459293,1.441781512,0.720373481,37021.0,215.8126561,0.779342523,0.988087842,0.922627226,0.831831632,0.007092474,0.002094688,0.691943863,0.997631869,SIRA
48551.0,830.623,314.2846765,197.5615225,1.590819268,0.777723177,49079.0,248.6303544,0.751749659,0.989241835,0.884301045,0.791099194,0.006473289,0.001563971,0.625837935,0.995595046,SIRA
35058.0,691.502,255.7870162,174.650759,1.464562866,0.730607587,35448.0,211.2752516,0.787324829,0.988997969,0.921319195,0.825981142,0.00729611,0.002094844,0.682244846,0.999190467,DERMASON
77995.0,1077.542,406.6296361,244.8143065,1.660971705,0.798452947,78742.0,315.1290502,0.789423077,0.990513322,0.844127818,0.774978069,0.005213535,0.001160031,0.600591007,0.99756467,CALI
41349.0,864.737,261.9835448,201.6718954,1.299058276,0.638299154,42172.0,229.4497373,0.730805938,0.980484682,0.694875167,0.875817363,0.00633591,0.002299551,0.767056053,0.996450514,SEKER
26920.0,607.998,227.5359148,151.0809268,1.50605321,0.747743971,27204.0,185.1367293,0.799429827,0.989560359,0.915125418,0.813659371,0.0084523,0.002285205,0.662041572,0.997069835,DERMASON
53382.0,897.04,345.288309,201.8438182,1.710670716,0.811346134,54762.0,260.7068725,0.761762062,0.974800044,0.833644879,0.755041123,0.006468254,0.001296729,0.570087097,0.975231302,HOROZ
44648.0,833.623,350.2937625,162.9104514,2.150222773,0.885274913,45149.0,238.4273457,0.805339105,0.988903409,0.807369793,0.680649704,0.007845676,0.001038735,0.463284019,0.996163849,HOROZ
150168.0,1474.752,548.3763466,351.4324088,1.56040346,0.767657862,151809.0,437.2640346,0.822946579,0.989190364,0.867659394,0.797379459,0.003651752,0.000910629,0.635814002,0.992126368,BOMBAY
27439.0,609.885,216.9513012,162.2437839,1.337193302,0.663884598,27893.0,186.912867,0.759662237,0.983723515,0.927005348,0.861542964,0.007906677,0.002687086,0.742256279,0.992540124,DERMASON
35008.0,700.041,259.0779891,172.4323102,1.50249097,0.746343096,35424.0,211.1245367,0.704669887,0.988256549,0.897697904,0.81490727,0.007400537,0.002013148,0.664073858,0.997764975,DERMASON
49817.0,838.198,314.3896173,202.5974975,1.551794179,0.764675648,50358.0,251.8510957,0.781381852,0.98925692,0.891033832,0.801079558,0.00631089,0.001603146,0.641728458,0.995830486,SIRA
51106.0,887.937,369.4886268,176.5441169,2.092896854,0.878465037,51520.0,255.0885732,0.689801317,0.991964286,0.814549438,0.690382747,0.007229848,0.001013138,0.476628338,0.997533948,HOROZ
68942.0,1072.869,368.5849917,238.6227999,1.544634427,0.762148386,70514.0,296.2763586,0.713020995,0.977706555,0.752662621,0.803821006,0.005346305,0.0013768,0.646128209,0.998031876,BARBUNYA
34566.0,690.139,252.0327181,175.3030169,1.437697551,0.718471319,35009.0,209.787507,0.740932865,0.987346111,0.911981123,0.832382036,0.007291348,0.002159128,0.692859854,0.996122915,DERMASON
73636.0,1045.21,412.0408752,230.1832737,1.790055674,0.829409002,74832.0,306.1964518,0.758258506,0.984017533,0.847018587,0.743121545,0.005595644,0.001052614,0.552229631,0.988521784,CALI
36269.0,713.039,264.0500653,175.1964004,1.507166041,0.74817903,36751.0,214.8932876,0.77770392,0.986884711,0.896435149,0.813835389,0.007280324,0.001970048,0.66232804,0.998238331,DERMASON
55076.0,894.091,342.5249306,205.8840506,1.663678802,0.799190693,55773.0,264.8111425,0.7025,0.987502914,0.865782511,0.773114944,0.006219132,0.001370521,0.597706716,0.994391993,SIRA
45880.0,820.718,300.3378642,196.4296153,1.528984638,0.756469642,46723.0,241.6944979,0.687176108,0.981957494,0.855944009,0.804742014,0.006546161,0.001693531,0.64760971,0.990185298,SIRA
29505.0,635.978,233.0352006,161.7152363,1.441021922,0.720021295,29868.0,193.8219099,0.770768025,0.987846525,0.916687476,0.831728037,0.00789816,0.002331476,0.691771527,0.996857936,DERMASON
45377.0,802.955,303.4761285,191.0613111,1.588370386,0.77693884,45944.0,240.3659519,0.696650086,0.987658889,0.884429521,0.792042369,0.006687884,0.001623537,0.627331115,0.996434165,SIRA
28240.0,648.293,247.933286,145.2984482,1.706372567,0.810283216,28646.0,189.6214248,0.669194313,0.985826992,0.844368245,0.764808259,0.008779507,0.001852935,0.584931673,0.99811136,DERMASON
45125.0,789.615,296.2471968,194.608207,1.522274941,0.753967644,45624.0,239.6975896,0.751269458,0.989062774,0.909486588,0.809113444,0.006565035,0.001735619,0.654664565,0.996579461,SIRA
66163.0,1012.844,359.8474233,234.4064639,1.53514292,0.75873008,67353.0,290.2436011,0.720855487,0.982331893,0.810475579,0.806574071,0.005438801,0.001419907,0.650561732,0.998705236,BARBUNYA
31651.0,658.449,251.7430847,160.3248519,1.570206252,0.770980285,31936.0,200.7468675,0.752144673,0.991075902,0.917387916,0.797427535,0.007953717,0.001983877,0.635890674,0.998479512,DERMASON
29509.0,642.899,246.5684857,152.9142698,1.612462238,0.78446779,29832.0,193.8350477,0.77347907,0.9891727,0.897178497,0.786130666,0.008355705,0.001968529,0.618001423,0.996503958,DERMASON
70322.0,1019.083,400.2240975,226.1837303,1.769464572,0.824993163,71199.0,299.2269227,0.810142623,0.987682411,0.850906741,0.747648441,0.005691307,0.001096937,0.558978192,0.989092107,CALI
46946.0,796.12,285.4887092,209.8555182,1.360406015,0.677986159,47380.0,244.4862034,0.767593198,0.990840017,0.930789316,0.856377837,0.006081215,0.002017585,0.733383001,0.997698645,SEKER
44154.0,819.804,340.6483224,166.2502814,2.049008997,0.872820814,44617.0,237.104658,0.82604954,0.98962279,0.825581308,0.696039412,0.007715005,0.001116995,0.484470863,0.992685157,HOROZ
22199.0,544.793,193.5731029,146.5791683,1.320604457,0.653149472,22459.0,168.1209227,0.734093915,0.988423349,0.939896945,0.86851386,0.008719902,0.003060542,0.754316325,0.9961535,DERMASON
29495.0,631.626,227.8184094,165.4037898,1.377346974,0.687659366,29906.0,193.7890615,0.784775436,0.986256938,0.929048244,0.850629508,0.007723967,0.002494491,0.72357056,0.996607721,DERMASON
43672.0,754.739,255.2284541,218.1415993,1.170012757,0.519136186,44066.0,235.8069494,0.771453807,0.991058866,0.963428215,0.92390541,0.005844213,0.002626732,0.853601206,0.998724301,SEKER
156645.0,1504.799,569.848846,352.3202346,1.61741731,0.785966072,158624.0,446.5944564,0.776065793,0.987523956,0.869299467,0.783706872,0.003637836,0.000846521,0.614196461,0.993411987,BOMBAY
62821.0,998.256,348.3495134,230.7214201,1.509827363,0.749214551,64071.0,282.8182834,0.779368526,0.980490393,0.792192727,0.811880805,0.005545113,0.001486138,0.659150442,0.995203374,BARBUNYA
94651.0,1199.819,424.7418673,284.9276281,1.490700885,0.741615331,95964.0,347.1503941,0.762551964,0.986317786,0.826235024,0.817320874,0.004487453,0.001235236,0.668013411,0.995808183,BARBUNYA
39056.0,740.619,279.9230087,178.0675717,1.572004414,0.77158146,39445.0,222.9969589,0.787689329,0.990138167,0.894762815,0.796636761,0.007167222,0.001780623,0.634630128,0.997641363,DERMASON
71236.0,1055.392,345.968599,264.7407459,1.306820368,0.643773488,72582.0,301.1652241,0.826422887,0.981455457,0.80367747,0.870498724,0.004856654,0.001720242,0.757768029,0.990266694,BARBUNYA
32456.0,672.456,251.3572336,164.8187085,1.525052805,0.755008502,32878.0,203.2836999,0.772909126,0.987164669,0.901938889,0.808744181,0.007744554,0.002043717,0.65406715,0.997486941,DERMASON
56893.0,938.275,339.6134553,214.159517,1.5857967,0.776109749,58014.0,269.1438601,0.716419226,0.980677078,0.812097941,0.792500579,0.005969336,0.00145246,0.628057168,0.995970985,BARBUNYA
35454.0,677.189,235.5324639,191.8532649,1.227669824,0.580091585,35744.0,212.4651379,0.781699923,0.99188675,0.971527984,0.902063072,0.006643326,0.002713394,0.813717786,0.99897677,SEKER
54704.0,934.794,380.1001028,184.6131893,2.05890004,0.87412766,55427.0,263.9153199,0.72964934,0.986955816,0.786678199,0.694331093,0.006948305,0.000996151,0.482095667,0.992586787,HOROZ
37171.0,721.804,267.0775985,178.4022748,1.497052651,0.744179963,37672.0,217.5490453,0.800099014,0.986700998,0.896552116,0.814553697,0.007185107,0.001951155,0.663497726,0.99329103,SIRA
34444.0,686.359,249.6569696,175.8623222,1.419616018,0.709787527,34799.0,209.4169594,0.787291429,0.989798557,0.918799561,0.838818799,0.007248199,0.002213515,0.703616978,0.998865932,DERMASON
57761.0,910.99,330.2813373,223.64553,1.476807237,0.735857484,58490.0,271.1892132,0.791268254,0.987536331,0.874615859,0.821085488,0.005718068,0.001603181,0.674181379,0.99563594,BARBUNYA
35615.0,692.536,233.0035907,195.2246498,1.193515219,0.54588345,36004.0,212.9470037,0.74334196,0.989195645,0.933164276,0.913921554,0.006542288,0.002815432,0.835252607,0.996886698,SEKER
71393.0,1015.983,393.4260594,234.4531197,1.678058538,0.803038784,72973.0,301.4969168,0.779144385,0.978348156,0.869145755,0.766336925,0.005510709,0.001172374,0.587272283,0.985477269,CALI
46043.0,815.867,306.4799715,193.0812674,1.58731075,0.776598083,46746.0,242.1234569,0.746179402,0.98496128,0.869230071,0.790013963,0.006656386,0.001599401,0.624122062,0.990675658,SIRA
68045.0,1028.051,401.0168658,217.5590453,1.843255311,0.840043892,69048.0,294.3426317,0.687705291,0.985473873,0.809052609,0.733990654,0.005893407,0.001055136,0.538742281,0.99303957,CALI
28026.0,616.131,224.6623763,159.1833305,1.41134361,0.705665957,28333.0,188.9015921,0.720185019,0.989164578,0.927736964,0.84082433,0.008016213,0.002471554,0.706985554,0.997799544,DERMASON
171914.0,1595.676,598.5416463,368.3583724,1.624889486,0.788194304,174673.0,467.854361,0.815980331,0.984204771,0.848460607,0.781657156,0.003481634,0.00080173,0.610987909,0.99278783,BOMBAY
58780.0,954.296,394.4980528,190.2770957,2.07328187,0.875991201,59375.0,273.5708691,0.689938495,0.989978947,0.811097829,0.693465702,0.006711433,0.000957403,0.48089468,0.997030221,HOROZ
42989.0,786.826,287.2482737,191.2649078,1.501834691,0.746083634,43594.0,233.9557539,0.719697984,0.986121943,0.872589137,0.814472271,0.006681902,0.001813782,0.663365081,0.996264691,SIRA
43068.0,779.01,286.9602607,193.008429,1.486775796,0.740009545,43897.0,234.1706231,0.775245707,0.981114883,0.89182266,0.816038508,0.006662958,0.001822592,0.665918847,0.990072024,SIRA
35815.0,713.667,269.7371754,169.9114488,1.587516187,0.776664212,36226.0,213.5440804,0.726971948,0.988654558,0.883656728,0.791674637,0.007531402,0.001824915,0.626748731,0.994973756,SIRA
43554.0,828.293,339.2236127,164.7713619,2.058753468,0.874108446,44186.0,235.4881635,0.651791326,0.985696827,0.797755723,0.69419744,0.007788575,0.001115758,0.481910086,0.99213406,HOROZ
48217.0,852.619,333.8196987,186.4692434,1.790213188,0.829442106,49133.0,247.7736692,0.673327748,0.981356726,0.833489315,0.742238011,0.006923278,0.001296177,0.550917265,0.986259353,HOROZ
43796.0,799.068,299.6133411,187.5142577,1.597816319,0.779940102,44443.0,236.1414811,0.692011124,0.985442027,0.861939599,0.788154093,0.006841112,0.001628362,0.621186874,0.992542525,SIRA
26000.0,609.322,223.2961681,149.2513204,1.496108493,0.743801366,26407.0,181.9456737,0.79491256,0.98458742,0.880013823,0.814817716,0.008588314,0.002335229,0.66392791,0.993308185,DERMASON
79877.0,1106.017,363.8330073,280.2539367,1.298226214,0.637703676,81101.0,318.9083804,0.779439891,0.984907708,0.820555583,0.876524048,0.004554916,0.0016585,0.768294407,0.99741994,BARBUNYA
57849.0,938.662,364.3486399,203.18628,1.793175405,0.830062799,58595.0,271.3957156,0.782589286,0.987268538,0.825063257,0.744879178,0.00629827,0.001196036,0.55484499,0.994934391,HOROZ
34248.0,693.987,268.9561891,162.3501666,1.656642519,0.797264187,34549.0,208.8202766,0.714765731,0.991287736,0.893598453,0.776410007,0.007853194,0.001760316,0.602812499,0.998644817,DERMASON
53659.0,900.334,359.5163506,190.5651315,1.88657992,0.847960321,54211.0,261.3824033,0.696652991,0.989817565,0.831850222,0.727038987,0.00670002,0.001154746,0.528585688,0.997219145,SIRA
42136.0,766.373,284.2758006,190.479229,1.492424146,0.742315242,42693.0,231.6230158,0.796220711,0.986953365,0.901535386,0.81478274,0.006746625,0.001834145,0.663870914,0.990776981,SIRA
60380.0,1011.984,330.5640314,233.0859508,1.41820659,0.709092084,61607.0,277.26919,0.813790501,0.980083432,0.740893322,0.838776042,0.005474727,0.001671577,0.703545249,0.997772509,BARBUNYA
57209.0,922.051,365.2606061,199.8641929,1.827543998,0.837013362,57675.0,269.8902761,0.714755122,0.991920243,0.845598754,0.738897849,0.00638467,0.001173967,0.545970031,0.997784253,SIRA
33573.0,682.052,253.9958361,168.9121369,1.503715723,0.746826158,34017.0,206.7521977,0.713029627,0.986947703,0.906911776,0.813998374,0.007565479,0.002048851,0.662593353,0.996352044,DERMASON
34461.0,675.775,246.7254393,178.1577837,1.384870389,0.691799925,34691.0,209.4686324,0.770181477,0.993370038,0.948273245,0.84899487,0.007159555,0.00229449,0.72079229,0.998203899,SEKER
46219.0,807.867,302.9708112,194.6432124,1.556544446,0.766328671,46713.0,242.5857756,0.697750604,0.989424785,0.889919396,0.800690253,0.006555114,0.001661951,0.641104882,0.997908243,SIRA
35081.0,719.421,281.4929553,159.62273,1.763489168,0.823678115,35591.0,211.3445445,0.78166221,0.985670535,0.851756795,0.750798698,0.008024086,0.001572785,0.563698686,0.994076526,DERMASON
30408.0,645.421,243.0580856,159.9605066,1.519488096,0.75291622,30696.0,196.7655155,0.812179487,0.99061767,0.917300303,0.809541123,0.007993228,0.002117667,0.655356829,0.9958069,DERMASON
48182.0,822.915,308.4965471,199.7242319,1.54461251,0.762140583,48774.0,247.6837252,0.803033333,0.987862386,0.89409719,0.802873574,0.006402734,0.001641096,0.644605975,0.995666453,SIRA
30976.0,647.906,233.1973821,169.6209663,1.374814606,0.68624465,31311.0,198.5947334,0.731359494,0.989300885,0.927280647,0.851616479,0.007528325,0.002442611,0.725250627,0.997085155,DERMASON
52950.0,875.744,334.1154528,203.2782849,1.643635733,0.793624938,53771.0,259.6498294,0.73544731,0.984731547,0.867603884,0.777126072,0.006310018,0.001419634,0.603924931,0.992632598,SIRA
41962.0,755.945,286.8703906,186.5889366,1.537445873,0.759566714,42349.0,231.1442791,0.764711242,0.99086165,0.922753382,0.805744638,0.006836433,0.001777457,0.649224422,0.998147409,DERMASON
57904.0,966.171,400.3776874,185.5948051,2.157267749,0.886071118,58937.0,271.5246998,0.757747069,0.98247281,0.779489796,0.678171408,0.006914508,0.000902192,0.459916458,0.992162942,HOROZ
40988.0,764.163,293.0813531,179.1694284,1.635777687,0.791375771,41498.0,228.445929,0.675032938,0.987710251,0.882052794,0.779462516,0.007150418,0.001628142,0.607561814,0.993836059,DERMASON
32782.0,666.759,251.2848315,166.2973185,1.511057628,0.749690918,33098.0,204.3020772,0.768502239,0.990452595,0.926632518,0.813029883,0.007665329,0.00206603,0.661017591,0.998835673,DERMASON
44492.0,787.843,295.1801712,192.6706336,1.532045469,0.75759739,44973.0,238.010449,0.75689837,0.989304694,0.900766925,0.80632262,0.006634455,0.001729898,0.650156167,0.996068811,SIRA
33693.0,672.456,242.0099592,177.9303019,1.360139092,0.677829723,34008.0,207.1213653,0.777841906,0.990737474,0.93631461,0.855838189,0.007182796,0.002377059,0.732459006,0.996246128,DERMASON
75019.0,1108.267,394.022912,242.8951514,1.622193402,0.787394597,76241.0,309.0585016,0.744132759,0.983971879,0.767524648,0.784366828,0.005252308,0.001226329,0.615231321,0.998024189,BARBUNYA
74382.0,1073.257,413.3195734,230.4794101,1.793303676,0.830089597,75387.0,307.7435683,0.791154791,0.986668789,0.811465866,0.744565678,0.005556715,0.00105344,0.554378049,0.994168192,CALI
36100.0,714.927,272.4229742,169.6380205,1.605907528,0.782459991,36578.0,214.3920417,0.716497301,0.986932036,0.887551716,0.786982237,0.007546343,0.001785566,0.619341042,0.994604442,DERMASON
35444.0,696.847,258.9878646,174.543132,1.483804385,0.738783087,35778.0,212.4351723,0.764307586,0.990664654,0.917228884,0.820251453,0.007306959,0.002040349,0.672812446,0.998322058,DERMASON
49364.0,850.513,322.6070207,195.6737823,1.648698241,0.795053634,49843.0,250.7034042,0.761637326,0.990389824,0.857547718,0.777117013,0.006535269,0.001470242,0.603910851,0.995666758,SIRA
